Acceleration (g's) | Gyroscope (deg/s)
X	Y	Z	X	Y	Z	ms
-0.07	0.16	-1.01	7.61	-12.03	0.05	41012
-0.06	0.16	-1.01	7.69	-12.23	0.08	41112
-0.07	0.16	-1.00	7.71	-12.33	0.05	41212
-0.07	0.16	-1.00	7.66	-12.43	0.03	41312
-0.07	0.16	-1.01	7.75	-12.15	0.01	41412
-0.07	0.16	-1.00	7.43	-12.01	0.11	41512
-0.07	0.16	-1.00	7.62	-12.15	-0.08	41612
-0.07	0.16	-1.01	7.60	-12.15	0.07	41712
-0.07	0.16	-1.00	7.69	-12.14	0.11	41812
-0.07	0.16	-1.01	7.52	-12.09	0.04	41912
-0.07	0.16	-1.00	7.65	-12.31	-0.01	42012
-0.07	0.16	-1.00	7.53	-12.13	0.08	42113
-0.07	0.16	-1.00	7.63	-12.14	0.06	42212
-0.07	0.16	-1.01	7.60	-12.32	0.04	42312
-0.06	0.16	-1.00	7.65	-12.20	0.12	42413
-0.07	0.16	-1.01	7.55	-12.06	0.06	42512
-0.07	0.17	-1.00	7.69	-12.22	0.16	42612
-0.07	0.16	-1.01	7.54	-12.33	0.06	42713
-0.07	0.16	-1.00	7.70	-12.35	0.04	42812
-0.06	0.16	-1.00	7.62	-12.09	0.11	42912
-0.07	0.16	-1.01	7.65	-12.31	0.02	43012
-0.07	0.16	-1.01	7.69	-12.33	0.09	43112
-0.07	0.16	-1.01	7.61	-12.20	0.05	43212
-0.07	0.16	-1.01	7.61	-12.10	0.06	43312
-0.07	0.16	-1.01	7.57	-12.10	0.00	43412
-0.07	0.16	-1.00	7.67	-12.29	0.03	43512
-0.07	0.16	-1.00	7.50	-12.13	0.09	43612
-0.07	0.16	-1.01	7.66	-12.02	-0.02	43712
-0.06	0.16	-1.00	7.69	-12.37	0.10	43812
-0.07	0.16	-1.01	7.53	-12.12	-0.01	43912
-0.07	0.16	-1.00	7.65	-12.15	0.09	44012
-0.07	0.16	-1.00	7.66	-12.12	0.01	44112
-0.07	0.16	-1.01	7.61	-12.28	-0.02	44212
-0.07	0.16	-1.00	7.64	-12.15	0.09	44312
-0.06	0.16	-1.01	7.60	-12.15	0.14	44412
-0.06	0.16	-1.00	7.66	-12.28	0.02	44512
-0.07	0.16	-1.00	7.70	-11.99	-0.04	44612
-0.07	0.16	-1.00	7.68	-12.20	-0.04	44712
-0.07	0.16	-1.00	7.58	-12.19	0.14	44812
-0.07	0.17	-1.01	7.65	-12.20	0.09	44912
-0.07	0.16	-1.00	7.75	-12.34	0.05	45012
-0.07	0.16	-1.00	7.57	-12.15	0.04	45112
-0.07	0.16	-1.01	7.58	-12.13	0.02	45212
-0.07	0.16	-1.01	7.55	-12.07	0.04	45313
-0.07	0.16	-1.01	7.62	-12.14	0.11	45412
-0.07	0.16	-1.00	7.63	-12.30	0.03	45512
-0.07	0.16	-1.01	7.61	-12.15	0.09	45613
-0.06	0.16	-1.00	7.66	-12.42	0.08	45712
-0.07	0.16	-1.00	7.65	-12.12	-0.01	45812
-0.07	0.16	-1.00	7.77	-12.18	0.06	45913
-0.07	0.16	-1.01	7.67	-12.15	0.04	46012
-0.07	0.16	-1.00	7.60	-12.21	-0.05	46112
-0.07	0.16	-1.00	7.80	-12.34	0.11	46212
-0.06	0.16	-1.00	7.64	-12.22	0.04	46312
-0.07	0.16	-1.00	7.54	-12.25	0.16	46412
-0.07	0.16	-1.01	7.77	-12.24	0.10	46512
-0.06	0.16	-1.01	7.61	-12.15	0.05	46612
-0.07	0.16	-1.01	7.58	-12.27	0.10	46712
-0.07	0.16	-1.00	7.78	-12.26	0.11	46812
-0.06	0.16	-1.01	7.42	-11.97	0.01	46912
-0.07	0.16	-1.00	7.48	-12.09	-0.01	47012
-0.07	0.16	-1.01	7.80	-12.34	0.08	47112
-0.06	0.16	-1.01	7.55	-12.01	0.01	47212
-0.07	0.17	-1.00	7.43	-12.02	-0.01	47312
-0.07	0.16	-1.01	7.62	-12.14	0.07	47412
-0.07	0.16	-1.01	7.59	-12.22	0.08	47512
-0.07	0.16	-1.00	7.50	-12.08	0.03	47612
-0.07	0.16	-1.00	7.58	-12.10	0.06	47712
-0.06	0.16	-1.00	7.60	-12.30	0.00	47812
-0.06	0.16	-1.00	7.53	-12.07	0.00	47912
-0.07	0.17	-1.00	7.60	-12.15	0.07	48012
-0.07	0.16	-1.01	7.61	-12.28	0.04	48112
-0.07	0.15	-1.00	7.81	-12.39	0.17	48212
-0.06	0.16	-1.00	7.54	-12.08	-0.04	48312
-0.07	0.17	-1.00	7.63	-12.17	0.10	48412
-0.07	0.16	-1.01	7.71	-12.35	0.10	48513
-0.07	0.15	-1.00	7.53	-12.16	0.02	48612
-0.07	0.16	-1.00	7.63	-12.11	0.03	48712
-0.07	0.16	-1.01	7.62	-12.26	0.02	48813
-0.07	0.16	-1.01	7.48	-12.19	0.07	48912
-0.07	0.15	-1.00	7.71	-12.22	0.08	49012
-0.07	0.16	-1.01	7.54	-12.16	0.00	49113
-0.06	0.16	-1.01	7.50	-12.22	0.11	49212
-0.07	0.16	-1.00	7.65	-12.35	-0.02	49312
-0.06	0.16	-1.01	7.64	-12.13	0.04	49412
-0.07	0.16	-1.01	7.66	-12.16	0.10	49512
-0.07	0.16	-1.00	7.66	-12.19	-0.03	49612
-0.08	0.16	-1.00	7.74	-12.49	0.05	49712
-0.06	0.15	-1.01	7.73	-12.19	0.10	49812
-0.07	0.17	-1.01	7.48	-12.09	0.02	49912
-0.08	0.16	-1.01	7.63	-12.43	0.04	50012
-0.07	0.15	-1.01	7.65	-11.96	0.00	50112
-0.07	0.16	-1.01	7.46	-11.94	0.20	50212
-0.07	0.16	-1.00	7.66	-12.23	0.05	50312
-0.07	0.16	-1.01	7.58	-12.18	0.04	50412
-0.07	0.16	-1.01	7.53	-12.35	0.08	50512
-0.07	0.16	-1.01	7.66	-12.07	0.01	50612
-0.07	0.16	-1.00	7.78	-12.47	0.03	50712
-0.07	0.16	-1.01	7.59	-12.21	0.06	50812
-0.07	0.16	-1.00	7.53	-12.13	0.03	50912
-0.07	0.16	-1.01	7.72	-12.23	0.11	51012
-0.06	0.16	-1.00	7.44	-12.07	0.00	51112
-0.08	0.16	-1.00	7.55	-12.31	-0.06	51212
-0.07	0.15	-1.01	7.80	-12.27	0.13	51312
-0.06	0.16	-1.01	7.36	-12.01	0.10	51412
-0.07	0.16	-1.00	7.55	-12.21	0.10	51512
-0.07	0.16	-1.01	7.71	-12.19	-0.07	51612
-0.06	0.16	-1.01	7.53	-12.17	0.11	51713
-0.07	0.16	-1.00	7.49	-12.01	-0.07	51812
-0.07	0.16	-1.01	7.58	-12.15	0.07	51912
-0.07	0.16	-1.01	7.65	-12.13	0.07	52013
-0.07	0.16	-1.01	7.53	-11.91	0.00	52112
-0.06	0.16	-1.00	7.61	-12.17	-0.01	52212
-0.07	0.16	-1.00	7.60	-12.33	-0.04	52313
-0.07	0.15	-1.01	7.51	-12.01	-0.02	52412
-0.07	0.17	-1.01	7.60	-11.98	0.09	52512
-0.06	0.16	-1.00	7.55	-12.13	0.03	52612
-0.07	0.16	-1.00	7.54	-12.15	0.07	52712
-0.06	0.16	-1.01	7.63	-12.11	0.07	52812
-0.06	0.16	-1.01	7.58	-12.18	0.06	52912
-0.07	0.16	-1.00	7.45	-12.03	0.03	53012
-0.06	0.16	-1.00	7.67	-12.33	0.04	53112
-0.07	0.16	-1.00	7.57	-12.11	0.08	53212
-0.07	0.16	-1.00	7.48	-12.15	0.06	53312
-0.07	0.16	-1.00	7.68	-12.14	-0.09	53412
-0.06	0.16	-1.01	7.64	-12.17	0.04	53512
-0.07	0.16	-1.00	7.49	-11.95	0.09	53612
-0.07	0.16	-1.00	7.64	-12.18	0.10	53712
-0.07	0.16	-1.01	7.66	-12.22	0.08	53812
-0.07	0.16	-1.00	7.45	-12.24	-0.03	53912
-0.07	0.16	-1.01	7.58	-12.04	0.07	54012
-0.07	0.16	-1.00	7.60	-12.17	0.09	54112
-0.07	0.16	-1.00	7.58	-12.27	0.11	54212
-0.07	0.16	-1.00	7.66	-12.20	0.11	54312
-0.07	0.16	-1.00	7.60	-12.24	0.07	54412
-0.07	0.16	-1.01	7.67	-12.22	0.09	54512
-0.07	0.16	-1.00	7.63	-12.13	0.08	54612
-0.07	0.16	-1.01	7.60	-12.23	0.05	54712
-0.07	0.16	-1.00	7.64	-12.07	0.04	54812
-0.07	0.16	-1.01	7.57	-12.14	0.08	54913
-0.07	0.16	-1.00	7.64	-12.17	-0.04	55012
-0.07	0.16	-1.00	7.70	-12.22	0.11	55112
-0.07	0.16	-1.01	7.60	-12.18	0.07	55213
-0.07	0.16	-1.00	7.50	-12.15	0.04	55312
-0.07	0.16	-1.00	7.56	-12.15	0.08	55412
-0.07	0.16	-1.00	7.57	-12.18	-0.04	55513
-0.07	0.16	-1.01	7.63	-12.24	0.04	55612
-0.07	0.16	-1.00	7.62	-12.22	0.07	55712
-0.07	0.16	-1.00	7.70	-12.35	0.11	55812
-0.07	0.16	-1.00	7.60	-12.31	0.15	55912
-0.07	0.16	-1.00	7.71	-12.26	0.11	56012
-0.07	0.16	-1.00	7.55	-12.14	0.12	56112
-0.07	0.16	-1.00	7.62	-12.21	0.04	56212
-0.07	0.16	-1.00	7.50	-12.04	0.02	56312
-0.07	0.16	-1.01	7.58	-12.20	0.01	56412
-0.07	0.16	-1.00	7.58	-12.21	0.03	56512
-0.07	0.16	-1.01	7.55	-12.12	0.07	56612
-0.06	0.16	-1.00	7.60	-12.17	0.04	56712
-0.07	0.16	-1.01	7.50	-12.08	0.00	56812
-0.07	0.16	-1.01	7.54	-12.08	0.02	56912
-0.07	0.16	-1.01	7.53	-12.22	0.05	57012
-0.07	0.16	-1.01	7.69	-12.39	0.17	57112
-0.07	0.16	-1.01	7.68	-12.12	0.02	57212
-0.07	0.16	-1.01	7.66	-12.36	0.11	57312
-0.07	0.16	-1.00	7.52	-12.07	0.08	57412
-0.06	0.16	-1.00	7.60	-12.12	-0.02	57512
-0.07	0.16	-1.00	7.60	-12.22	0.05	57612
-0.07	0.16	-1.00	7.65	-12.15	-0.01	57712
-0.07	0.16	-1.01	7.58	-12.27	0.22	57812
-0.07	0.16	-1.00	7.64	-12.27	0.08	57912
-0.07	0.16	-1.00	7.64	-12.22	0.07	58012
-0.07	0.16	-1.01	7.64	-12.23	0.04	58113
-0.07	0.16	-1.00	7.46	-12.00	0.04	58212
-0.07	0.16	-1.01	7.59	-12.34	0.07	58312
-0.07	0.16	-1.00	7.59	-12.13	0.05	58413
-0.07	0.16	-1.00	7.59	-12.02	0.04	58512
-0.07	0.16	-1.01	7.57	-12.18	0.08	58612
-0.06	0.16	-1.00	7.56	-12.09	-0.06	58713
-0.07	0.16	-1.00	7.56	-12.26	0.13	58812
-0.07	0.16	-1.00	7.54	-12.02	0.18	58912
-0.07	0.16	-1.00	7.48	-11.96	0.10	59012
-0.07	0.16	-1.00	7.51	-12.17	0.04	59112
-0.07	0.16	-1.00	7.53	-12.11	0.05	59212
-0.07	0.16	-1.01	7.52	-12.08	0.02	59312
-0.07	0.16	-1.00	7.60	-12.16	0.03	59412
-0.07	0.16	-1.00	7.67	-12.15	0.04	59512
-0.07	0.17	-1.00	7.59	-12.16	0.11	59612
-0.07	0.16	-1.00	7.62	-12.35	0.08	59712
-0.07	0.16	-1.01	7.70	-12.32	0.12	59812
-0.07	0.16	-1.01	7.68	-12.12	0.10	59912
-0.07	0.16	-1.01	7.66	-12.20	0.09	60012
-0.07	0.16	-1.00	7.63	-12.18	-0.06	60112
-0.07	0.17	-1.00	7.57	-12.16	0.17	60212
-0.07	0.16	-1.01	7.49	-12.21	0.09	60312
-0.07	0.16	-1.01	7.57	-12.14	0.08	60412
-0.07	0.16	-1.01	7.38	-11.93	-0.02	60512
-0.07	0.16	-1.00	7.60	-12.17	-0.04	60612
-0.07	0.16	-1.01	7.54	-11.95	0.04	60712
-0.07	0.16	-1.01	7.56	-12.23	-0.02	60812
-0.07	0.16	-1.00	7.66	-12.07	0.04	60912
-0.07	0.16	-1.01	7.60	-12.25	0.11	61012
-0.07	0.16	-1.01	7.71	-12.27	0.04	61112
-0.06	0.16	-1.01	7.60	-12.27	0.11	61212
-0.07	0.16	-1.01	7.55	-12.11	0.00	61313
-0.07	0.16	-1.00	7.63	-12.23	0.17	61412
-0.07	0.16	-1.01	7.72	-12.25	0.05	61512
-0.07	0.16	-1.01	7.59	-12.19	0.03	61613
-0.07	0.16	-1.01	7.57	-12.14	0.02	61712
-0.07	0.17	-1.00	7.48	-12.07	0.25	61812
-0.07	0.16	-1.01	7.49	-12.05	0.08	61913
-0.07	0.16	-1.01	7.62	-12.21	0.12	62012
-0.07	0.16	-1.00	7.59	-12.10	0.10	62112
-0.07	0.16	-1.01	7.60	-12.13	0.04	62212
-0.07	0.16	-1.00	7.57	-12.22	0.04	62312
-0.07	0.16	-1.00	7.61	-12.15	0.15	62412
-0.07	0.16	-1.00	7.66	-12.19	0.06	62512
-0.07	0.17	-1.00	7.60	-12.17	0.03	62612
-0.07	0.16	-1.01	7.51	-12.03	-0.02	62712
-0.07	0.16	-1.00	7.65	-12.21	-0.01	62812
-0.06	0.16	-1.00	7.55	-12.22	0.07	62912
-0.07	0.16	-1.00	7.58	-12.16	0.04	63012
-0.07	0.16	-1.00	7.60	-12.21	0.02	63112
-0.07	0.16	-1.01	7.60	-12.22	0.04	63212
-0.07	0.16	-1.01	7.66	-12.21	0.09	63312
-0.07	0.16	-1.01	7.45	-12.09	0.09	63412
-0.07	0.16	-1.01	7.59	-12.08	0.04	63512
-0.07	0.16	-1.00	7.62	-12.16	-0.03	63612
-0.07	0.16	-1.01	7.64	-12.16	0.02	63712
-0.06	0.16	-1.00	7.63	-12.27	0.00	63812
-0.07	0.16	-1.01	7.54	-12.07	0.04	63912
-0.07	0.16	-1.01	7.53	-12.20	0.00	64012
-0.07	0.16	-1.00	7.51	-12.00	-0.10	64112
-0.07	0.16	-1.01	7.53	-12.08	0.09	64212
-0.07	0.16	-1.00	7.46	-12.03	0.06	64312
-0.07	0.16	-1.01	7.62	-12.32	0.10	64412
-0.07	0.16	-1.01	7.58	-12.11	0.08	64513
-0.07	0.16	-1.01	7.47	-11.88	-0.01	64612
-0.07	0.16	-1.01	7.55	-12.18	0.00	64712
-0.07	0.16	-1.01	7.52	-12.12	0.07	64813
-0.08	0.16	-1.00	7.53	-12.15	0.04	64912
-0.07	0.16	-1.00	7.57	-12.10	0.02	65012
-0.06	0.16	-1.00	7.57	-12.21	0.08	65113
-0.07	0.16	-1.00	7.64	-12.22	0.10	65212
-0.07	0.16	-1.01	7.54	-12.12	0.08	65312
-0.06	0.16	-1.01	7.55	-11.98	0.00	65412
-0.07	0.16	-1.00	7.49	-12.00	0.09	65512
-0.07	0.16	-1.00	7.53	-12.09	0.03	65612
-0.07	0.16	-1.00	7.60	-12.13	0.09	65712
-0.07	0.16	-1.01	7.52	-12.08	0.02	65812
-0.06	0.16	-1.01	7.62	-12.15	0.03	65912
-0.07	0.16	-1.01	7.60	-12.09	0.00	66012
-0.07	0.16	-1.00	7.56	-12.23	0.12	66112
-0.06	0.16	-1.01	7.61	-12.35	0.06	66212
-0.07	0.16	-1.01	7.53	-12.20	0.01	66312
-0.07	0.17	-1.00	7.60	-12.25	0.08	66412
-0.07	0.16	-1.00	7.59	-12.13	0.11	66512
-0.07	0.16	-1.00	7.60	-12.19	0.14	66612
-0.07	0.16	-1.00	7.66	-12.14	0.06	66712
-0.07	0.16	-1.01	7.50	-12.16	0.05	66812
-0.07	0.16	-1.00	7.58	-12.23	0.04	66912
-0.06	0.16	-1.00	7.60	-12.18	0.07	67012
-0.07	0.16	-1.01	7.50	-12.13	0.08	67112
-0.07	0.16	-1.00	7.51	-12.10	0.07	67212
-0.07	0.16	-1.00	7.58	-12.14	0.00	67312
-0.07	0.16	-1.01	7.55	-12.01	0.04	67412
-0.07	0.16	-1.00	7.66	-12.14	0.06	67512
-0.07	0.16	-1.00	7.56	-12.11	0.14	67612
-0.06	0.16	-1.00	7.63	-12.11	0.11	67713
-0.07	0.16	-1.01	7.53	-12.20	0.05	67812
-0.07	0.16	-1.01	7.61	-12.17	0.17	67912
-0.07	0.16	-1.00	7.59	-12.23	0.09	68013
-0.07	0.16	-1.01	7.61	-12.26	0.05	68112
-0.07	0.16	-1.01	7.73	-12.44	0.04	68212
-0.07	0.16	-1.00	7.51	-12.04	0.03	68313
-0.07	0.16	-1.01	7.52	-12.09	0.04	68412
-0.07	0.16	-1.01	7.66	-12.17	0.09	68512
-0.06	0.16	-1.01	7.59	-12.12	0.04	68612
-0.07	0.16	-1.00	7.49	-12.05	0.07	68712
-0.08	0.16	-1.00	7.55	-12.13	0.02	68812
-0.07	0.16	-1.01	7.66	-12.14	0.04	68912
-0.07	0.16	-1.00	7.55	-12.22	0.11	69012
-0.07	0.16	-1.01	7.64	-12.12	0.12	69112
-0.07	0.16	-1.01	7.73	-12.26	0.08	69212
-0.07	0.16	-1.01	7.52	-11.95	0.11	69312
-0.07	0.16	-1.01	7.55	-12.05	0.02	69412
-0.07	0.16	-1.00	7.75	-12.34	0.04	69512
-0.07	0.16	-1.01	7.57	-12.12	0.04	69612
-0.07	0.16	-1.00	7.60	-12.13	0.13	69712
-0.07	0.16	-1.00	7.55	-12.16	0.05	69812
-0.07	0.16	-1.01	7.62	-12.25	-0.03	69912
-0.07	0.16	-1.01	7.60	-12.19	0.04	70012
-0.07	0.16	-1.01	7.63	-12.27	0.04	70112
-0.07	0.16	-1.01	7.60	-12.30	0.05	70212
-0.07	0.16	-1.01	7.66	-12.27	0.08	70312
-0.06	0.16	-1.00	7.58	-12.03	-0.01	70412
-0.07	0.17	-1.01	7.46	-12.15	0.05	70512
-0.08	0.16	-1.00	7.64	-12.26	0.01	70612
-0.06	0.16	-1.01	7.66	-11.99	0.02	70712
-0.06	0.16	-1.00	7.42	-11.91	0.11	70812
-0.07	0.16	-1.00	7.50	-12.17	0.04	70913
-0.07	0.15	-1.01	7.62	-12.29	0.16	71012
-0.06	0.16	-1.01	7.55	-12.11	0.10	71112
-0.07	0.16	-1.01	7.57	-12.19	-0.02	71213
-0.07	0.16	-1.00	7.69	-12.29	0.18	71312
-0.07	0.15	-1.01	7.56	-12.15	-0.01	71412
-0.07	0.16	-1.00	7.41	-11.88	0.03	71513
-0.07	0.16	-1.00	7.66	-12.15	0.15	71612
-0.07	0.16	-1.00	7.66	-12.40	0.02	71712
-0.07	0.16	-1.00	7.53	-12.19	0.06	71812
-0.07	0.16	-1.00	7.75	-12.19	0.14	71912
-0.06	0.16	-1.01	7.42	-12.11	0.05	72012
-0.07	0.16	-1.00	7.55	-12.12	0.04	72112
-0.07	0.15	-1.00	7.61	-11.99	-0.03	72212
-0.06	0.16	-1.01	7.52	-12.01	0.10	72312
-0.07	0.17	-1.01	7.38	-12.22	-0.08	72412
-0.07	0.16	-1.01	7.64	-11.98	-0.02	72512
-0.06	0.16	-1.01	7.52	-11.94	0.08	72612
-0.07	0.16	-1.00	7.52	-12.10	0.05	72712
-0.07	0.16	-1.00	7.61	-12.04	-0.11	72812
-0.07	0.16	-1.00	7.70	-12.19	0.09	72912
-0.07	0.16	-1.00	7.42	-11.88	0.01	73012
-0.07	0.16	-1.00	7.70	-12.39	0.11	73112
-0.07	0.16	-1.01	7.56	-12.32	0.06	73212
-0.06	0.16	-1.00	7.53	-12.17	0.04	73312
-0.07	0.16	-1.01	7.44	-12.00	0.12	73412
-0.06	0.16	-1.01	7.60	-12.21	-0.07	73512
-0.07	0.16	-1.01	7.57	-12.24	0.14	73612
-0.07	0.16	-1.00	7.41	-12.01	0.00	73712
-0.07	0.16	-1.01	7.66	-12.25	0.08	73812
-0.07	0.16	-1.00	7.55	-12.22	0.02	73912
-0.07	0.16	-1.00	7.55	-12.19	0.09	74012
-0.07	0.17	-1.00	7.61	-12.21	0.11	74113
-0.07	0.16	-1.00	7.57	-12.29	-0.02	74212
-0.07	0.16	-1.00	7.60	-12.21	0.02	74312
-0.07	0.16	-1.01	7.57	-12.22	0.04	74413
-0.07	0.17	-1.01	7.57	-12.17	0.12	74512
-0.07	0.16	-1.00	7.64	-12.21	0.08	74612
-0.07	0.16	-1.01	7.59	-12.20	0.09	74713
-0.07	0.16	-1.01	7.45	-11.84	0.11	74812
-0.07	0.16	-1.01	7.63	-12.11	0.03	74912
-0.07	0.16	-1.00	7.51	-12.06	0.00	75012
-0.07	0.16	-1.01	7.53	-12.04	0.00	75112
-0.07	0.16	-1.00	7.53	-12.00	0.05	75212
-0.07	0.16	-1.00	7.56	-12.17	0.04	75312
-0.07	0.16	-1.00	7.58	-12.25	-0.02	75412
-0.07	0.16	-1.01	7.53	-12.07	0.16	75512
-0.07	0.16	-1.00	7.59	-12.09	0.09	75612
-0.07	0.16	-1.01	7.45	-12.08	0.04	75712
-0.07	0.16	-1.01	7.54	-12.00	0.01	75812
-0.07	0.16	-1.00	7.59	-12.36	0.04	75912
-0.08	0.16	-1.01	7.59	-12.22	-0.03	76012
-0.07	0.16	-1.01	7.60	-12.31	0.01	76112
-0.06	0.16	-1.00	7.56	-11.94	0.05	76212
-0.07	0.16	-1.01	7.61	-12.20	0.04	76312
-0.07	0.17	-1.00	7.54	-12.12	0.06	76412
-0.07	0.16	-1.01	7.61	-12.12	0.04	76512
-0.07	0.16	-1.00	7.54	-12.00	0.07	76612
-0.07	0.17	-1.01	7.57	-12.13	0.04	76712
-0.07	0.16	-1.00	7.50	-12.15	0.03	76812
-0.08	0.16	-1.01	7.63	-12.22	0.10	76912
-0.07	0.16	-1.01	7.66	-12.15	0.11	77012
-0.07	0.16	-1.00	7.60	-12.10	0.14	77112
-0.07	0.16	-1.00	7.56	-12.22	0.11	77212
-0.07	0.16	-1.00	7.58	-12.36	0.19	77313
-0.07	0.16	-1.00	7.53	-12.16	0.06	77412
-0.06	0.16	-1.00	7.60	-12.19	0.05	77512
-0.07	0.16	-1.00	7.60	-12.33	0.01	77613
-0.07	0.16	-1.00	7.60	-12.24	0.17	77712
-0.06	0.16	-1.01	7.41	-11.95	0.04	77812
-0.08	0.16	-1.00	7.44	-12.17	0.01	77913
-0.07	0.16	-1.01	7.73	-12.19	0.11	78012
-0.06	0.16	-1.01	7.60	-12.09	0.05	78112
-0.07	0.16	-1.01	7.48	-12.11	0.03	78212
-0.07	0.16	-1.00	7.63	-12.21	0.09	78312
-0.06	0.16	-1.01	7.60	-12.23	0.09	78412
-0.07	0.16	-1.00	7.44	-12.07	0.05	78512
-0.07	0.16	-1.00	7.60	-12.09	0.13	78612
-0.06	0.15	-1.01	7.60	-12.30	0.11	78712
-0.07	0.16	-1.00	7.47	-12.15	0.07	78812
-0.07	0.16	-1.01	7.63	-12.23	0.04	78912
-0.07	0.16	-1.01	7.74	-12.25	0.12	79012
-0.07	0.16	-1.01	7.52	-12.08	-0.03	79112
-0.07	0.16	-1.00	7.54	-12.19	0.08	79212
-0.07	0.16	-1.01	7.66	-12.26	0.07	79312
-0.06	0.16	-1.01	7.47	-12.22	-0.10	79412
-0.07	0.16	-1.01	7.54	-12.17	0.02	79512
-0.07	0.16	-1.00	7.64	-12.17	0.11	79612
-0.07	0.16	-1.00	7.55	-12.24	0.17	79712
-0.07	0.16	-1.01	7.58	-12.26	0.10	79812
-0.07	0.16	-1.01	7.64	-12.18	0.17	79912
-0.07	0.16	-1.01	7.54	-12.05	0.11	80012
-0.07	0.16	-1.00	7.54	-12.13	0.11	80112
-0.07	0.16	-1.01	7.59	-12.22	0.09	80212
-0.06	0.16	-1.00	7.57	-12.15	0.07	80312
-0.07	0.16	-1.01	7.45	-12.02	0.06	80412
-0.07	0.16	-1.01	7.66	-12.25	0.12	80513
-0.06	0.16	-1.00	7.52	-12.14	0.10	80612
-0.07	0.16	-1.01	7.54	-12.10	-0.09	80712
-0.07	0.16	-1.01	7.53	-12.19	0.02	80813
-0.07	0.16	-1.00	7.49	-12.15	0.04	80912
-0.07	0.16	-1.00	7.52	-12.07	0.06	81012
-0.07	0.16	-1.01	7.62	-12.08	0.00	81113
-0.08	0.16	-1.00	7.46	-12.01	0.15	81212
-0.05	0.16	-1.00	7.40	-11.91	-0.06	81312
-0.08	0.17	-1.01	7.18	-11.97	0.01	81412
-0.07	0.16	-1.00	7.74	-12.52	0.19	81512
-0.05	0.16	-1.02	7.67	-12.31	0.09	81612
-0.07	0.16	-1.00	7.47	-12.03	0.10	81712
-0.08	0.17	-1.00	7.74	-12.25	0.07	81812
-0.06	0.16	-1.01	7.59	-12.40	0.04	81912
-0.06	0.16	-1.01	7.50	-12.18	0.10	82012
-0.07	0.16	-1.01	7.49	-12.03	0.10	82112
-0.07	0.16	-1.00	7.80	-12.38	0.09	82212
-0.07	0.16	-0.99	7.56	-12.13	0.04	82312
-0.06	0.17	-1.01	7.55	-12.07	0.00	82412
-0.07	0.17	-1.01	7.31	-12.28	0.09	82512
-0.07	0.16	-1.00	7.71	-12.28	0.06	82612
-0.06	0.16	-1.01	7.42	-11.97	0.05	82712
-0.07	0.17	-1.00	7.29	-11.84	0.17	82812
-0.07	0.16	-1.00	7.60	-12.26	0.04	82912
-0.06	0.16	-1.01	7.63	-12.21	0.06	83012
-0.08	0.16	-1.01	7.50	-11.92	0.05	83112
-0.06	0.17	-1.00	7.79	-12.27	0.00	83212
-0.07	0.16	-1.01	7.48	-12.26	-0.10	83312
-0.07	0.15	-1.00	7.59	-12.15	0.05	83412
-0.07	0.17	-1.00	7.52	-12.09	0.11	83512
-0.07	0.16	-1.00	7.53	-12.24	0.12	83612
-0.06	0.15	-1.00	7.66	-12.29	-0.03	83713
-0.07	0.16	-1.00	7.48	-12.18	0.17	83812
-0.07	0.16	-1.01	7.69	-12.22	0.03	83912
-0.06	0.16	-1.01	7.70	-12.14	0.11	84013
-0.07	0.16	-1.01	7.40	-12.27	0.04	84112
-0.07	0.16	-1.00	7.60	-12.01	0.06	84212
-0.07	0.16	-1.01	7.69	-12.18	0.10	84313
-0.06	0.16	-1.01	7.52	-12.23	0.10	84412
-0.08	0.16	-1.00	7.38	-12.07	0.01	84512
-0.07	0.16	-1.01	7.81	-12.26	0.15	84612
-0.06	0.16	-1.00	7.50	-12.07	0.07	84712
-0.07	0.17	-1.00	7.39	-12.13	0.05	84812
-0.07	0.16	-1.00	7.74	-12.35	0.05	84912
-0.06	0.16	-1.01	7.56	-12.04	0.00	85012
-0.07	0.16	-1.01	7.51	-12.11	0.05	85112
-0.07	0.16	-1.01	7.60	-12.34	-0.05	85212
-0.07	0.16	-1.01	7.58	-12.37	0.13	85312
-0.06	0.16	-1.01	7.52	-12.19	0.14	85412
-0.08	0.16	-1.01	7.52	-12.11	0.04	85512
-0.07	0.16	-1.00	7.68	-12.34	0.11	85612
-0.06	0.16	-1.01	7.66	-12.28	0.04	85712
-0.07	0.16	-1.00	7.53	-12.32	0.13	85812
-0.07	0.16	-1.00	7.64	-12.21	0.13	85912
-0.07	0.15	-1.01	7.66	-12.15	0.06	86012
-0.07	0.16	-1.00	7.32	-11.95	0.06	86112
-0.07	0.16	-1.00	7.44	-12.13	0.13	86212
-0.07	0.16	-1.01	7.57	-12.15	0.04	86312
-0.07	0.16	-1.00	7.50	-12.06	0.05	86412
-0.07	0.17	-1.00	7.53	-12.11	0.14	86512
-0.07	0.16	-1.00	7.56	-12.27	-0.03	86612
-0.07	0.16	-1.01	7.59	-12.36	0.11	86712
-0.07	0.16	-1.00	7.42	-12.13	0.11	86812
-0.07	0.16	-1.01	7.58	-12.08	0.02	86913
-0.07	0.16	-1.00	7.57	-12.15	0.08	87012
-0.07	0.16	-1.00	7.51	-12.03	-0.04	87112
-0.07	0.16	-1.01	7.60	-12.13	0.08	87213
