
$GPRMC,033018.000,A,3252.9326,N,11714.1369,W,0.00,75.49,290415,,,D*43
$GPRMC,033018.200,A,3252.9326,N,11714.1369,W,0.01,73.49,290415,,,D*46
$GPRMC,033018.400,A,3252.9326,N,11714.1369,W,0.03,84.02,290415,,,D*45
$GPRMC,033018.600,A,3252.9326,N,11714.1369,W,0.06,77.65,290415,,,D*4F
$GPRMC,033018.800,A,3252.9326,N,11714.1369,W,0.08,80.29,290415,,,D*4F
$GPRMC,033019.000,A,3252.9326,N,11714.1369,W,0.10,77.88,290415,,,D*4C
$GPRMC,033019.200,A,3252.9326,N,11714.1369,W,0.21,72.89,290415,,,D*48
$GPRMC,033019.400,A,3252.9326,N,11714.1369,W,0.21,67.82,290415,,,D*41
$GPRMC,033019.600,A,3252.9326,N,11714.1369,W,0.46,76.84,290415,,,D*44
$GPRMC,033019.800,A,3252.9326,N,11714.1369,W,0.39,70.61,290415,,,D*4F
$GPRMC,033020.000,A,3252.9326,N,11714.1369,W,0.36,70.96,290415,,,D*4A
$GPRMC,033020.200,A,3252.9326,N,11714.1369,W,1.01,77.21,290415,,,D*46
$GPRMC,033020.400,A,3252.9326,N,11714.1368,W,1.55,76.39,290415,,,D*48
$GPRMC,033020.600,A,3252.9327,N,11714.1367,W,1.77,79.33,290415,,,D*41
$GPRMC,033020.800,A,3252.9328,N,11714.1365,W,1.85,86.04,290415,,,D*4B
$GPRMC,033021.000,A,3252.9329,N,11714.1363,W,1.91,87.46,290415,,,D*47
$GPRMC,033021.200,A,3252.9330,N,11714.1361,W,1.86,88.60,290415,,,D*42
$GPRMC,033021.400,A,3252.9331,N,11714.1360,W,1.81,93.94,290415,,,D*42
$GPRMC,033021.600,A,3252.9332,N,11714.1359,W,1.69,99.21,290415,,,D*4B
$GPRMC,033021.800,A,3252.9333,N,11714.1358,W,1.34,98.62,290415,,,D*4B
$GPRMC,033022.000,A,3252.9334,N,11714.1357,W,1.07,107.12,290415,,,D*78
$GPRMC,033022.200,A,3252.9335,N,11714.1357,W,0.71,107.37,290415,,,D*7C
$GPRMC,033022.400,A,3252.9336,N,11714.1357,W,0.55,110.37,290415,,,D*79
$GPRMC,033022.600,A,3252.9336,N,11714.1356,W,0.45,109.93,290415,,,D*7D
$GPRMC,033022.800,A,3252.9337,N,11714.1355,W,0.49,106.67,290415,,,D*79
$GPRMC,033023.000,A,3252.9337,N,11714.1354,W,0.56,109.00,290415,,,D*71
$GPRMC,033023.200,A,3252.9337,N,11714.1353,W,0.55,109.04,290415,,,D*73
$GPRMC,033023.400,A,3252.9337,N,11714.1353,W,0.47,107.15,290415,,,D*78
$GPRMC,033023.600,A,3252.9337,N,11714.1353,W,0.40,107.97,290415,,,D*77
$GPRMC,033023.800,A,3252.9338,N,11714.1353,W,0.23,110.69,290415,,,D*74
$GPRMC,033024.000,A,3252.9339,N,11714.1354,W,0.02,280.62,290415,,,D*7F
$GPRMC,033024.200,A,3252.9339,N,11714.1354,W,0.37,287.71,290415,,,D*7E
$GPRMC,033024.400,A,3252.9339,N,11714.1355,W,0.75,290.46,290415,,,D*7D
$GPRMC,033024.600,A,3252.9339,N,11714.1355,W,1.52,297.27,290415,,,D*7B
$GPRMC,033024.800,A,3252.9340,N,11714.1357,W,2.00,300.10,290415,,,D*76
$GPRMC,033025.000,A,3252.9341,N,11714.1358,W,2.36,303.16,290415,,,D*71
$GPRMC,033025.200,A,3252.9342,N,11714.1360,W,2.81,306.45,290415,,,D*74
$GPRMC,033025.400,A,3252.9343,N,11714.1362,W,3.14,307.66,290415,,,D*7C
$GPRMC,033025.600,A,3252.9345,N,11714.1364,W,3.56,311.28,290415,,,D*75
$GPRMC,033025.800,A,3252.9347,N,11714.1366,W,4.03,313.31,290415,,,D*76
$GPRMC,033026.000,A,3252.9350,N,11714.1367,W,4.36,315.73,290415,,,D*7C
$GPRMC,033026.200,A,3252.9354,N,11714.1370,W,4.71,318.55,290415,,,D*76
$GPRMC,033026.400,A,3252.9357,N,11714.1373,W,5.00,320.09,290415,,,D*75
$GPRMC,033026.600,A,3252.9360,N,11714.1374,W,5.40,323.18,290415,,,D*73
$GPRMC,033026.800,A,3252.9365,N,11714.1377,W,5.63,322.82,290415,,,D*78
$GPRMC,033027.000,A,3252.9369,N,11714.1379,W,6.06,323.45,290415,,,D*79
$GPRMC,033027.200,A,3252.9373,N,11714.1382,W,6.45,324.55,290415,,,D*75
$GPRMC,033027.400,A,3252.9377,N,11714.1385,W,6.80,323.78,290415,,,D*71
$GPRMC,033027.600,A,3252.9382,N,11714.1387,W,7.06,322.79,290415,,,D*74
$GPRMC,033027.800,A,3252.9385,N,11714.1390,W,7.31,322.72,290415,,,D*74
$GPRMC,033028.000,A,3252.9388,N,11714.1393,W,7.50,322.13,290415,,,D*7D
$GPRMC,033028.200,A,3252.9392,N,11714.1396,W,7.64,322.31,290415,,,D*76
$GPRMC,033028.400,A,3252.9396,N,11714.1399,W,7.75,321.39,290415,,,D*70
$GPRMC,033028.600,A,3252.9399,N,11714.1402,W,8.12,320.38,290415,,,D*76
$GPRMC,033028.800,A,3252.9403,N,11714.1406,W,8.35,319.44,290415,,,D*7C
$GPRMC,033029.000,A,3252.9407,N,11714.1409,W,8.43,318.43,290415,,,D*79
$GPRMC,033029.200,A,3252.9411,N,11714.1413,W,8.44,317.73,290415,,,D*7C
$GPRMC,033029.400,A,3252.9415,N,11714.1417,W,8.97,315.44,290415,,,D*72
$GPRMC,033029.600,A,3252.9418,N,11714.1421,W,8.80,315.53,290415,,,D*78
$GPRMC,033029.800,A,3252.9422,N,11714.1425,W,9.02,314.69,290415,,,D*78
$GPRMC,033030.000,A,3252.9425,N,11714.1429,W,8.90,313.08,290415,,,D*79
$GPRMC,033030.200,A,3252.9429,N,11714.1434,W,8.73,312.05,290415,,,D*7A
$GPRMC,033030.400,A,3252.9433,N,11714.1438,W,8.67,310.73,290415,,,D*7D
$GPRMC,033030.600,A,3252.9436,N,11714.1442,W,8.46,309.06,290415,,,D*7E
$GPRMC,033030.800,A,3252.9438,N,11714.1446,W,8.51,306.41,290415,,,D*70
$GPRMC,033031.000,A,3252.9441,N,11714.1451,W,8.92,305.08,290415,,,D*70
$GPRMC,033031.200,A,3252.9443,N,11714.1455,W,7.72,297.33,290415,,,D*77
$GPRMC,033031.400,A,3252.9446,N,11714.1460,W,8.86,298.01,290415,,,D*78
$GPRMC,033031.600,A,3252.9447,N,11714.1464,W,8.66,294.47,290415,,,D*7F
$GPRMC,033031.800,A,3252.9448,N,11714.1469,W,8.94,289.36,290415,,,D*74
$GPRMC,033032.000,A,3252.9449,N,11714.1474,W,8.57,284.03,290415,,,D*76
$GPRMC,033032.200,A,3252.9449,N,11714.1479,W,8.46,277.47,290415,,,D*75
$GPRMC,033032.400,A,3252.9449,N,11714.1485,W,8.59,271.22,290415,,,D*7B
$GPRMC,033032.600,A,3252.9449,N,11714.1492,W,8.37,266.88,290415,,,D*71
$GPRMC,033032.800,A,3252.9449,N,11714.1498,W,8.54,261.86,290415,,,D*79
$GPRMC,033033.000,A,3252.9448,N,11714.1502,W,8.28,256.55,290415,,,D*72
$GPRMC,033033.200,A,3252.9447,N,11714.1508,W,8.35,249.84,290415,,,D*7B
$GPRMC,033033.400,A,3252.9445,N,11714.1514,W,8.49,243.21,290415,,,D*7C
$GPRMC,033033.600,A,3252.9443,N,11714.1519,W,8.08,237.21,290415,,,D*73
$GPRMC,033033.800,A,3252.9441,N,11714.1523,W,7.91,234.61,290415,,,D*7E
$GPRMC,033034.000,A,3252.9438,N,11714.1526,W,7.66,227.65,290415,,,D*74
$GPRMC,033034.200,A,3252.9435,N,11714.1530,W,7.79,217.69,290415,,,D*7D
$GPRMC,033034.400,A,3252.9432,N,11714.1533,W,7.99,211.98,290415,,,D*79
$GPRMC,033034.600,A,3252.9428,N,11714.1535,W,7.39,206.55,290415,,,D*7B
$GPRMC,033034.800,A,3252.9424,N,11714.1537,W,7.46,201.18,290415,,,D*7D
$GPRMC,033035.000,A,3252.9421,N,11714.1538,W,7.75,193.42,290415,,,D*79
$GPRMC,033035.200,A,3252.9417,N,11714.1539,W,7.73,187.89,290415,,,D*7B
$GPRMC,033035.400,A,3252.9413,N,11714.1539,W,7.19,180.09,290415,,,D*7A
$GPRMC,033035.600,A,3252.9410,N,11714.1539,W,7.12,172.35,290415,,,D*72
$GPRMC,033035.800,A,3252.9407,N,11714.1537,W,7.60,167.91,290415,,,D*7B
$GPRMC,033036.000,A,3252.9403,N,11714.1535,W,7.52,163.73,290415,,,D*7F
$GPRMC,033036.200,A,3252.9399,N,11714.1533,W,7.67,158.96,290415,,,D*7A
$GPRMC,033036.400,A,3252.9396,N,11714.1532,W,7.77,155.77,290415,,,D*71
$GPRMC,033036.600,A,3252.9393,N,11714.1531,W,8.00,154.27,290415,,,D*7E
$GPRMC,033036.800,A,3252.9390,N,11714.1528,W,8.02,148.17,290415,,,D*77
$GPRMC,033037.000,A,3252.9387,N,11714.1524,W,8.20,143.70,290415,,,D*7E
$GPRMC,033037.200,A,3252.9384,N,11714.1520,W,8.45,140.26,290415,,,D*78
$GPRMC,033037.400,A,3252.9380,N,11714.1517,W,8.68,139.86,290415,,,D*75
$GPRMC,033037.600,A,3252.9377,N,11714.1514,W,8.76,136.91,290415,,,D*7A
$GPRMC,033037.800,A,3252.9373,N,11714.1510,W,9.19,135.95,290415,,,D*7B
$GPRMC,033038.000,A,3252.9370,N,11714.1506,W,9.45,133.89,290415,,,D*7A
$GPRMC,033038.200,A,3252.9365,N,11714.1501,W,9.57,133.24,290415,,,D*7F
$GPRMC,033038.400,A,3252.9361,N,11714.1498,W,9.75,133.30,290415,,,D*79
$GPRMC,033038.600,A,3252.9358,N,11714.1494,W,9.82,132.36,290415,,,D*72
$GPRMC,033038.800,A,3252.9355,N,11714.1490,W,10.09,131.25,290415,,,D*4F
$GPRMC,033039.000,A,3252.9351,N,11714.1485,W,10.04,130.43,290415,,,D*4A
$GPRMC,033039.200,A,3252.9348,N,11714.1481,W,9.85,129.27,290415,,,D*7F
$GPRMC,033039.400,A,3252.9345,N,11714.1477,W,9.66,129.29,290415,,,D*7E
$GPRMC,033039.600,A,3252.9342,N,11714.1473,W,9.39,128.83,290415,,,D*74
$GPRMC,033039.800,A,3252.9339,N,11714.1469,W,9.13,128.26,290415,,,D*7A
$GPRMC,033040.000,A,3252.9336,N,11714.1464,W,8.89,129.62,290415,,,D*7D
$GPRMC,033040.200,A,3252.9332,N,11714.1460,W,8.71,129.89,290415,,,D*7D
$GPRMC,033040.400,A,3252.9329,N,11714.1455,W,8.50,130.31,290415,,,D*7F
$GPRMC,033040.600,A,3252.9325,N,11714.1450,W,8.25,130.66,290415,,,D*74
$GPRMC,033040.800,A,3252.9322,N,11714.1446,W,7.91,129.56,290415,,,D*71
$GPRMC,033041.000,A,3252.9319,N,11714.1442,W,7.90,129.56,290415,,,D*75
$GPRMC,033041.200,A,3252.9316,N,11714.1438,W,7.47,128.29,290415,,,D*76
$GPRMC,033041.400,A,3252.9313,N,11714.1434,W,7.17,128.71,290415,,,D*71
$GPRMC,033041.600,A,3252.9311,N,11714.1431,W,7.01,130.14,290415,,,D*79
$GPRMC,033041.800,A,3252.9309,N,11714.1428,W,6.66,131.44,290415,,,D*72
$GPRMC,033042.000,A,3252.9306,N,11714.1425,W,6.62,133.86,290415,,,D*73
$GPRMC,033042.200,A,3252.9304,N,11714.1423,W,6.28,134.74,290415,,,D*71
$GPRMC,033042.400,A,3252.9302,N,11714.1420,W,5.82,135.86,290415,,,D*7D
$GPRMC,033042.600,A,3252.9300,N,11714.1418,W,5.47,133.91,290415,,,D*7F
$GPRMC,033042.800,A,3252.9298,N,11714.1415,W,5.51,130.99,290415,,,D*70
$GPRMC,033043.000,A,3252.9296,N,11714.1412,W,5.68,128.73,290415,,,D*77
$GPRMC,033043.200,A,3252.9294,N,11714.1410,W,5.66,127.13,290415,,,D*72
$GPRMC,033043.400,A,3252.9292,N,11714.1406,W,6.08,123.32,290415,,,D*79
$GPRMC,033043.600,A,3252.9291,N,11714.1403,W,6.15,116.02,290415,,,D*74
$GPRMC,033043.800,A,3252.9290,N,11714.1400,W,5.95,115.63,290415,,,D*77
$GPRMC,033044.000,A,3252.9289,N,11714.1396,W,6.59,110.50,290415,,,D*7E
$GPRMC,033044.200,A,3252.9288,N,11714.1392,W,6.57,105.57,290415,,,D*74
$GPRMC,033044.400,A,3252.9288,N,11714.1388,W,7.14,97.85,290415,,,D*4A
$GPRMC,033044.600,A,3252.9289,N,11714.1385,W,7.20,95.80,290415,,,D*44
$GPRMC,033044.800,A,3252.9290,N,11714.1381,W,7.48,91.03,290415,,,D*47
$GPRMC,033045.000,A,3252.9291,N,11714.1377,W,7.77,86.34,290415,,,D*48
$GPRMC,033045.200,A,3252.9292,N,11714.1373,W,8.03,82.40,290415,,,D*46
$GPRMC,033045.400,A,3252.9294,N,11714.1369,W,8.25,76.66,290415,,,D*46
$GPRMC,033045.600,A,3252.9296,N,11714.1364,W,8.30,70.25,290415,,,D*4E
$GPRMC,033045.800,A,3252.9298,N,11714.1359,W,8.32,67.05,290415,,,D*46
$GPRMC,033046.000,A,3252.9301,N,11714.1354,W,8.54,63.25,290415,,,D*47
$GPRMC,033046.200,A,3252.9303,N,11714.1349,W,8.56,56.01,290415,,,D*49
$GPRMC,033046.400,A,3252.9306,N,11714.1345,W,8.55,54.84,290415,,,D*4A
$GPRMC,033046.600,A,3252.9309,N,11714.1340,W,8.58,52.01,290415,,,D*44
$GPRMC,033046.800,A,3252.9312,N,11714.1336,W,8.19,47.32,290415,,,D*40
$GPRMC,033047.000,A,3252.9315,N,11714.1332,W,8.25,47.00,290415,,,D*44
$GPRMC,033047.200,A,3252.9318,N,11714.1329,W,8.50,45.26,290415,,,D*45
$GPRMC,033047.400,A,3252.9321,N,11714.1325,W,8.71,46.42,290415,,,D*47
$GPRMC,033047.600,A,3252.9324,N,11714.1321,W,8.51,44.75,290415,,,D*40
$GPRMC,033047.800,A,3252.9327,N,11714.1317,W,8.49,44.79,290415,,,D*4D
$GPRMC,033048.000,A,3252.9330,N,11714.1314,W,8.05,44.92,290415,,,D*42
$GPRMC,033048.200,A,3252.9333,N,11714.1310,W,7.02,42.58,290415,,,D*4F
$GPRMC,033048.400,A,3252.9335,N,11714.1306,W,6.49,38.97,290415,,,D*48
$GPRMC,033048.600,A,3252.9336,N,11714.1302,W,6.28,43.05,290415,,,D*4D
$GPRMC,033048.800,A,3252.9337,N,11714.1298,W,6.02,45.10,290415,,,D*4A
$GPRMC,033049.000,A,3252.9339,N,11714.1294,W,5.65,43.27,290415,,,D*41
$GPRMC,033049.200,A,3252.9340,N,11714.1291,W,5.09,46.79,290415,,,D*4C
$GPRMC,033049.400,A,3252.9341,N,11714.1288,W,4.51,46.30,290415,,,D*42
$GPRMC,033049.600,A,3252.9342,N,11714.1285,W,4.18,45.45,290415,,,D*42
$GPRMC,033049.800,A,3252.9344,N,11714.1283,W,3.75,46.92,290415,,,D*49
$GPRMC,033050.000,A,3252.9345,N,11714.1281,W,3.76,41.83,290415,,,D*4E
$GPRMC,033050.200,A,3252.9345,N,11714.1279,W,3.20,42.64,290415,,,D*42
$GPRMC,033050.400,A,3252.9345,N,11714.1276,W,2.77,42.64,290415,,,D*48
$GPRMC,033050.600,A,3252.9347,N,11714.1276,W,2.09,42.64,290415,,,D*41
$GPRMC,033050.800,A,3252.9346,N,11714.1275,W,1.89,42.64,290415,,,D*46
$GPRMC,033051.000,A,3252.9346,N,11714.1273,W,1.54,42.64,290415,,,D*49
$GPRMC,033051.200,A,3252.9346,N,11714.1272,W,1.23,42.64,290415,,,D*4A
$GPRMC,033051.400,A,3252.9348,N,11714.1271,W,0.98,42.64,290415,,,D*40
$GPRMC,033051.600,A,3252.9349,N,11714.1271,W,0.81,42.64,290415,,,D*4B
$GPRMC,033051.800,A,3252.9350,N,11714.1272,W,0.87,42.64,290415,,,D*48
$GPRMC,033052.000,A,3252.9350,N,11714.1272,W,0.91,42.64,290415,,,D*44
$GPRMC,033052.200,A,3252.9349,N,11714.1271,W,1.10,42.64,290415,,,D*45
$GPRMC,033052.400,A,3252.9349,N,11714.1270,W,1.41,42.64,290415,,,D*46
$GPRMC,033052.600,A,3252.9349,N,11714.1269,W,1.76,42.64,290415,,,D*48
$GPRMC,033052.800,A,3252.9350,N,11714.1268,W,2.09,42.64,290415,,,D*44
$GPRMC,033053.000,A,3252.9351,N,11714.1266,W,2.60,42.64,290415,,,D*4D
$GPRMC,033053.200,A,3252.9352,N,11714.1265,W,3.05,45.13,290415,,,D*4A
$GPRMC,033053.400,A,3252.9353,N,11714.1263,W,3.72,42.44,290415,,,D*4E
$GPRMC,033053.600,A,3252.9355,N,11714.1262,W,3.97,39.98,290415,,,D*4D
$GPRMC,033053.800,A,3252.9357,N,11714.1260,W,4.59,35.77,290415,,,D*4B
$GPRMC,033054.000,A,3252.9359,N,11714.1259,W,4.88,33.04,290415,,,D*4E
$GPRMC,033054.200,A,3252.9362,N,11714.1257,W,5.29,30.85,290415,,,D*4A
$GPRMC,033054.400,A,3252.9365,N,11714.1256,W,5.58,29.14,290415,,,D*4C
$GPRMC,033054.600,A,3252.9368,N,11714.1254,W,5.97,22.59,290415,,,D*40
$GPRMC,033054.800,A,3252.9371,N,11714.1253,W,6.20,19.17,290415,,,D*4C
$GPRMC,033055.000,A,3252.9375,N,11714.1253,W,6.50,15.69,290415,,,D*43
$GPRMC,033055.200,A,3252.9379,N,11714.1252,W,6.89,10.75,290415,,,D*40
$GPRMC,033055.400,A,3252.9383,N,11714.1251,W,7.07,5.65,290415,,,D*72
$GPRMC,033055.600,A,3252.9387,N,11714.1251,W,7.53,1.19,290415,,,D*7A
$GPRMC,033055.800,A,3252.9391,N,11714.1252,W,7.60,357.07,290415,,,D*7F
$GPRMC,033056.000,A,3252.9396,N,11714.1253,W,7.86,350.95,290415,,,D*76
$GPRMC,033056.200,A,3252.9401,N,11714.1254,W,7.91,347.18,290415,,,D*7F
$GPRMC,033056.400,A,3252.9406,N,11714.1255,W,7.95,342.94,290415,,,D*7A
$GPRMC,033056.600,A,3252.9411,N,11714.1256,W,8.10,338.20,290415,,,D*7D
$GPRMC,033056.800,A,3252.9417,N,11714.1259,W,8.36,333.55,290415,,,D*77
$GPRMC,033057.000,A,3252.9422,N,11714.1262,W,8.82,330.16,290415,,,D*7B
$GPRMC,033057.200,A,3252.9427,N,11714.1265,W,9.05,326.13,290415,,,D*77
$GPRMC,033057.400,A,3252.9431,N,11714.1269,W,9.37,323.48,290415,,,D*70
$GPRMC,033057.600,A,3252.9436,N,11714.1273,W,9.43,320.99,290415,,,D*72
$GPRMC,033057.800,A,3252.9441,N,11714.1278,W,9.93,319.07,290415,,,D*77
$GPRMC,033058.000,A,3252.9446,N,11714.1282,W,10.11,319.18,290415,,,D*4E
$GPRMC,033058.200,A,3252.9451,N,11714.1286,W,10.57,317.69,290415,,,D*44
$GPRMC,033058.400,A,3252.9456,N,11714.1291,W,10.79,316.11,290415,,,D*41
$GPRMC,033058.600,A,3252.9461,N,11714.1296,W,10.85,316.09,290415,,,D*4A
$GPRMC,033058.800,A,3252.9465,N,11714.1302,W,11.13,314.60,290415,,,D*4F
$GPRMC,033059.000,A,3252.9470,N,11714.1307,W,10.96,314.69,290415,,,D*42
$GPRMC,033059.200,A,3252.9475,N,11714.1313,W,11.00,314.20,290415,,,D*43
$GPRMC,033059.400,A,3252.9480,N,11714.1318,W,11.03,314.25,290415,,,D*42
$GPRMC,033059.600,A,3252.9485,N,11714.1324,W,11.26,314.04,290415,,,D*4E
$GPRMC,033059.800,A,3252.9489,N,11714.1330,W,11.03,314.18,290415,,,D*43
$GPRMC,033100.000,A,3252.9494,N,11714.1335,W,11.25,313.63,290415,,,D*40
$GPRMC,033100.200,A,3252.9499,N,11714.1341,W,11.22,314.28,290415,,,D*43
$GPRMC,033100.400,A,3252.9503,N,11714.1347,W,11.24,314.03,290415,,,D*4E
$GPRMC,033100.600,A,3252.9508,N,11714.1353,W,11.27,314.26,290415,,,D*46
$GPRMC,033100.800,A,3252.9512,N,11714.1358,W,11.24,314.32,290415,,,D*4E
$GPRMC,033101.000,A,3252.9517,N,11714.1364,W,10.85,314.32,290415,,,D*47
$GPRMC,033101.200,A,3252.9521,N,11714.1370,W,10.92,314.66,290415,,,D*42
$GPRMC,033101.400,A,3252.9525,N,11714.1375,W,10.68,315.18,290415,,,D*48
$GPRMC,033101.600,A,3252.9530,N,11714.1381,W,10.66,315.38,290415,,,D*49
$GPRMC,033101.800,A,3252.9534,N,11714.1386,W,10.71,315.12,290415,,,D*4A
$GPRMC,033102.000,A,3252.9538,N,11714.1391,W,10.51,315.48,290415,,,D*46
$GPRMC,033102.200,A,3252.9542,N,11714.1396,W,10.25,316.43,290415,,,D*45
$GPRMC,033102.400,A,3252.9546,N,11714.1400,W,10.04,317.47,290415,,,D*49
$GPRMC,033102.600,A,3252.9550,N,11714.1404,W,10.10,317.94,290415,,,D*43
$GPRMC,033102.800,A,3252.9553,N,11714.1407,W,9.93,317.97,290415,,,D*7D
$GPRMC,033103.000,A,3252.9556,N,11714.1411,W,9.86,319.51,290415,,,D*76
$GPRMC,033103.200,A,3252.9560,N,11714.1416,W,9.50,321.70,290415,,,D*75
$GPRMC,033103.400,A,3252.9565,N,11714.1420,W,9.43,323.26,290415,,,D*70
$GPRMC,033103.600,A,3252.9569,N,11714.1424,W,9.36,323.49,290415,,,D*71
$GPRMC,033103.800,A,3252.9573,N,11714.1428,W,9.12,325.08,290415,,,D*7D
$GPRMC,033104.000,A,3252.9577,N,11714.1431,W,9.08,327.41,290415,,,D*7A
$GPRMC,033104.200,A,3252.9581,N,11714.1434,W,8.82,328.41,290415,,,D*78
$GPRMC,033104.400,A,3252.9586,N,11714.1437,W,8.60,331.17,290415,,,D*7D
$GPRMC,033104.600,A,3252.9589,N,11714.1439,W,8.55,332.22,290415,,,D*7D
$GPRMC,033104.800,A,3252.9594,N,11714.1441,W,8.52,333.90,290415,,,D*7F
$GPRMC,033105.000,A,3252.9597,N,11714.1442,W,8.32,335.30,290415,,,D*7C
$GPRMC,033105.200,A,3252.9601,N,11714.1443,W,8.25,337.59,290415,,,D*78
$GPRMC,033105.400,A,3252.9605,N,11714.1445,W,7.92,339.05,290415,,,D*78
$GPRMC,033105.600,A,3252.9609,N,11714.1446,W,7.73,341.52,290415,,,D*77
$GPRMC,033105.800,A,3252.9612,N,11714.1447,W,7.51,342.12,290415,,,D*75
$GPRMC,033106.000,A,3252.9616,N,11714.1447,W,7.19,345.58,290415,,,D*7F
$GPRMC,033106.200,A,3252.9619,N,11714.1448,W,6.92,346.18,290415,,,D*78
$GPRMC,033106.400,A,3252.9623,N,11714.1448,W,6.38,348.80,290415,,,D*78
$GPRMC,033106.600,A,3252.9625,N,11714.1448,W,5.86,350.77,290415,,,D*7B
$GPRMC,033106.800,A,3252.9628,N,11714.1448,W,5.36,350.51,290415,,,D*77
$GPRMC,033107.000,A,3252.9630,N,11714.1448,W,4.92,353.18,290415,,,D*76
$GPRMC,033107.200,A,3252.9633,N,11714.1448,W,4.44,353.73,290415,,,D*71
$GPRMC,033107.400,A,3252.9635,N,11714.1448,W,3.70,357.04,290415,,,D*75
$GPRMC,033107.600,A,3252.9636,N,11714.1448,W,3.07,354.49,290415,,,D*7E
$GPRMC,033107.800,A,3252.9638,N,11714.1448,W,2.27,354.49,290415,,,D*7D
$GPRMC,033108.000,A,3252.9638,N,11714.1447,W,1.75,354.49,290415,,,D*71
$GPRMC,033108.200,A,3252.9639,N,11714.1447,W,1.70,354.49,290415,,,D*77
$GPRMC,033108.400,A,3252.9640,N,11714.1447,W,1.93,354.49,290415,,,D*72
$GPRMC,033108.600,A,3252.9641,N,11714.1447,W,2.12,354.49,290415,,,D*7B
$GPRMC,033108.800,A,3252.9642,N,11714.1447,W,2.31,354.49,290415,,,D*77
$GPRMC,033109.000,A,3252.9641,N,11714.1446,W,3.00,358.90,290415,,,D*77
$GPRMC,033109.200,A,3252.9642,N,11714.1446,W,3.80,0.23,290415,,,D*78
$GPRMC,033109.400,A,3252.9643,N,11714.1444,W,4.17,7.24,290415,,,D*74
$GPRMC,033109.600,A,3252.9645,N,11714.1443,W,4.80,6.44,290415,,,D*7E
$GPRMC,033109.800,A,3252.9646,N,11714.1441,W,5.36,9.09,290415,,,D*7B
$GPRMC,033110.000,A,3252.9649,N,11714.1440,W,5.75,10.52,290415,,,D*44
$GPRMC,033110.200,A,3252.9651,N,11714.1438,W,6.24,17.26,290415,,,D*43
$GPRMC,033110.400,A,3252.9654,N,11714.1436,W,6.45,20.03,290415,,,D*4A
$GPRMC,033110.600,A,3252.9657,N,11714.1434,W,6.67,23.20,290415,,,D*4B
$GPRMC,033110.800,A,3252.9660,N,11714.1432,W,6.85,25.59,290415,,,D*43
$GPRMC,033111.000,A,3252.9663,N,11714.1430,W,7.26,29.14,290415,,,D*46
$GPRMC,033111.200,A,3252.9666,N,11714.1427,W,7.68,34.95,290415,,,D*48
$GPRMC,033111.400,A,3252.9669,N,11714.1424,W,8.28,39.54,290415,,,D*49
$GPRMC,033111.600,A,3252.9672,N,11714.1420,W,8.46,40.87,290415,,,D*4D
$GPRMC,033111.800,A,3252.9676,N,11714.1416,W,8.62,46.51,290415,,,D*49
$GPRMC,033112.000,A,3252.9679,N,11714.1412,W,8.69,51.40,290415,,,D*44
$GPRMC,033112.200,A,3252.9681,N,11714.1407,W,8.76,56.35,290415,,,D*4E
$GPRMC,033112.400,A,3252.9684,N,11714.1402,W,9.16,59.29,290415,,,D*4D
$GPRMC,033112.600,A,3252.9686,N,11714.1396,W,9.65,63.41,290415,,,D*44
$GPRMC,033112.800,A,3252.9688,N,11714.1390,W,10.10,66.63,290415,,,D*7D
$GPRMC,033113.000,A,3252.9690,N,11714.1384,W,10.38,68.38,290415,,,D*72
$GPRMC,033113.200,A,3252.9692,N,11714.1377,W,10.87,69.98,290415,,,D*71
$GPRMC,033113.400,A,3252.9694,N,11714.1370,W,11.23,72.08,290415,,,D*7A
$GPRMC,033113.600,A,3252.9695,N,11714.1363,W,11.63,73.07,290415,,,D*71
$GPRMC,033113.800,A,3252.9697,N,11714.1355,W,12.14,74.20,290415,,,D*79
$GPRMC,033114.000,A,3252.9698,N,11714.1347,W,12.57,75.23,290415,,,D*7F
$GPRMC,033114.200,A,3252.9700,N,11714.1339,W,13.06,76.01,290415,,,D*72
$GPRMC,033114.400,A,3252.9701,N,11714.1330,W,13.41,75.68,290415,,,D*73
$GPRMC,033114.600,A,3252.9702,N,11714.1322,W,13.81,76.15,290415,,,D*74
$GPRMC,033114.800,A,3252.9704,N,11714.1313,W,14.34,76.69,290415,,,D*7C
$GPRMC,033115.000,A,3252.9705,N,11714.1303,W,14.71,76.39,290415,,,D*71
$GPRMC,033115.200,A,3252.9706,N,11714.1293,W,15.13,76.23,290415,,,D*76
$GPRMC,033115.400,A,3252.9706,N,11714.1283,W,15.52,76.43,290415,,,D*72
$GPRMC,033115.600,A,3252.9705,N,11714.1271,W,15.91,76.27,290415,,,D*73
$GPRMC,033115.800,A,3252.9707,N,11714.1260,W,16.36,76.41,290415,,,D*71
$GPRMC,033116.000,A,3252.9708,N,11714.1249,W,16.71,76.55,290415,,,D*78
$GPRMC,033116.200,A,3252.9710,N,11714.1238,W,17.03,76.42,290415,,,D*77
$GPRMC,033116.400,A,3252.9712,N,11714.1226,W,17.24,76.31,290415,,,D*7D
$GPRMC,033116.600,A,3252.9713,N,11714.1215,W,17.61,76.12,290415,,,D*7E
$GPRMC,033116.800,A,3252.9716,N,11714.1204,W,17.90,76.03,290415,,,D*7B
