
$GPRMC,042514.600,A,3252.3853,N,11713.0970,W,17.69,1.13,290415,,,D*48
$GPRMC,042514.800,A,3252.3863,N,11713.0970,W,18.08,1.81,290415,,,D*46
$GPRMC,042515.000,A,3252.3873,N,11713.0970,W,18.24,2.05,290415,,,D*4F
$GPRMC,042515.200,A,3252.3883,N,11713.0970,W,18.51,2.99,290415,,,D*45
$GPRMC,042515.400,A,3252.3894,N,11713.0970,W,18.68,2.67,290415,,,D*4E
$GPRMC,042515.600,A,3252.3904,N,11713.0969,W,18.84,1.89,290415,,,D*4D
$GPRMC,042515.800,A,3252.3915,N,11713.0969,W,19.17,2.76,290415,,,D*4B
$GPRMC,042516.000,A,3252.3926,N,11713.0969,W,19.47,2.78,290415,,,D*4B
$GPRMC,042516.200,A,3252.3937,N,11713.0968,W,19.77,2.27,290415,,,D*41
$GPRMC,042516.400,A,3252.3948,N,11713.0968,W,19.94,2.27,290415,,,D*42
$GPRMC,042516.600,A,3252.3959,N,11713.0968,W,20.22,1.52,290415,,,D*46
$GPRMC,042516.800,A,3252.3971,N,11713.0968,W,20.56,1.91,290415,,,D*4E
$GPRMC,042517.000,A,3252.3983,N,11713.0967,W,20.76,2.32,290415,,,D*4D
$GPRMC,042517.200,A,3252.3994,N,11713.0967,W,21.00,1.84,290415,,,D*47
$GPRMC,042517.400,A,3252.4006,N,11713.0967,W,21.24,2.46,290415,,,D*4F
$GPRMC,042517.600,A,3252.4018,N,11713.0966,W,21.49,2.40,290415,,,D*4E
$GPRMC,042517.800,A,3252.4031,N,11713.0965,W,21.75,1.88,290415,,,D*40
$GPRMC,042518.000,A,3252.4043,N,11713.0965,W,21.98,2.45,290415,,,D*43
$GPRMC,042518.200,A,3252.4056,N,11713.0965,W,22.17,2.53,290415,,,D*46
$GPRMC,042518.400,A,3252.4068,N,11713.0964,W,22.42,2.99,290415,,,D*4A
$GPRMC,042518.600,A,3252.4081,N,11713.0963,W,22.49,2.92,290415,,,D*48
$GPRMC,042518.800,A,3252.4093,N,11713.0963,W,22.65,2.70,290415,,,D*47
$GPRMC,042519.000,A,3252.4106,N,11713.0962,W,22.72,2.50,290415,,,D*46
$GPRMC,042519.200,A,3252.4119,N,11713.0961,W,22.99,1.91,290415,,,D*42
$GPRMC,042519.400,A,3252.4132,N,11713.0961,W,22.99,2.13,290415,,,D*44
$GPRMC,042519.600,A,3252.4144,N,11713.0960,W,22.96,2.03,290415,,,D*48
$GPRMC,042519.800,A,3252.4157,N,11713.0959,W,23.26,3.85,290415,,,D*4B
$GPRMC,042520.000,A,3252.4170,N,11713.0958,W,23.08,3.08,290415,,,D*44
$GPRMC,042520.200,A,3252.4183,N,11713.0958,W,23.02,3.25,290415,,,D*4F
$GPRMC,042520.400,A,3252.4196,N,11713.0957,W,23.05,3.16,290415,,,D*45
$GPRMC,042520.600,A,3252.4209,N,11713.0956,W,23.01,3.38,290415,,,D*4B
$GPRMC,042520.800,A,3252.4222,N,11713.0955,W,23.00,3.60,290415,,,D*43
$GPRMC,042521.000,A,3252.4234,N,11713.0955,W,23.04,3.84,290415,,,D*43
$GPRMC,042521.200,A,3252.4247,N,11713.0954,W,23.01,3.17,290415,,,D*4B
$GPRMC,042521.400,A,3252.4260,N,11713.0953,W,23.01,3.22,290415,,,D*49
$GPRMC,042521.600,A,3252.4273,N,11713.0953,W,22.98,3.05,290415,,,D*4D
$GPRMC,042521.800,A,3252.4286,N,11713.0953,W,22.99,2.60,290415,,,D*4A
$GPRMC,042522.000,A,3252.4299,N,11713.0953,W,22.96,2.06,290415,,,D*40
$GPRMC,042522.200,A,3252.4312,N,11713.0952,W,22.97,1.95,290415,,,D*49
$GPRMC,042522.400,A,3252.4324,N,11713.0952,W,22.96,1.64,290415,,,D*45
$GPRMC,042522.600,A,3252.4337,N,11713.0952,W,22.99,1.52,290415,,,D*4F
$GPRMC,042522.800,A,3252.4350,N,11713.0952,W,22.96,0.76,290415,,,D*48
$GPRMC,042523.000,A,3252.4363,N,11713.0951,W,22.93,0.71,290415,,,D*40
$GPRMC,042523.200,A,3252.4376,N,11713.0951,W,23.22,1.57,290415,,,D*48
$GPRMC,042523.400,A,3252.4389,N,11713.0951,W,23.60,2.17,290415,,,D*4F
$GPRMC,042523.600,A,3252.4402,N,11713.0950,W,23.61,1.99,290415,,,D*4C
$GPRMC,042523.800,A,3252.4415,N,11713.0949,W,23.89,2.48,290415,,,D*45
$GPRMC,042524.000,A,3252.4428,N,11713.0949,W,23.84,1.92,290415,,,D*4D
$GPRMC,042524.200,A,3252.4441,N,11713.0948,W,23.79,1.56,290415,,,D*4B
$GPRMC,042524.400,A,3252.4455,N,11713.0948,W,23.61,1.04,290415,,,D*46
$GPRMC,042524.600,A,3252.4468,N,11713.0948,W,23.62,0.96,290415,,,D*43
$GPRMC,042524.800,A,3252.4481,N,11713.0948,W,23.57,1.25,290415,,,D*45
$GPRMC,042525.000,A,3252.4494,N,11713.0947,W,23.40,1.23,290415,,,D*47
$GPRMC,042525.200,A,3252.4507,N,11713.0947,W,23.40,1.29,290415,,,D*44
$GPRMC,042525.400,A,3252.4520,N,11713.0947,W,23.04,0.76,290415,,,D*4C
$GPRMC,042525.600,A,3252.4532,N,11713.0947,W,22.76,0.92,290415,,,D*43
$GPRMC,042525.800,A,3252.4545,N,11713.0947,W,22.69,0.53,290415,,,D*4E
$GPRMC,042526.000,A,3252.4557,N,11713.0947,W,22.43,0.54,290415,,,D*49
$GPRMC,042526.200,A,3252.4570,N,11713.0947,W,22.27,0.43,290415,,,D*4A
$GPRMC,042526.400,A,3252.4582,N,11713.0947,W,22.29,0.75,290415,,,D*4A
$GPRMC,042526.600,A,3252.4594,N,11713.0947,W,22.23,1.03,290415,,,D*45
$GPRMC,042526.800,A,3252.4606,N,11713.0947,W,22.19,0.70,290415,,,D*4F
$GPRMC,042527.000,A,3252.4619,N,11713.0946,W,22.11,1.10,290415,,,D*46
$GPRMC,042527.200,A,3252.4631,N,11713.0946,W,21.74,0.64,290415,,,D*4C
$GPRMC,042527.400,A,3252.4643,N,11713.0946,W,21.66,0.85,290415,,,D*43
$GPRMC,042527.600,A,3252.4655,N,11713.0946,W,21.43,0.55,290415,,,D*4C
$GPRMC,042527.800,A,3252.4667,N,11713.0946,W,21.24,0.51,290415,,,D*46
$GPRMC,042528.000,A,3252.4679,N,11713.0946,W,21.03,0.88,290415,,,D*4F
$GPRMC,042528.200,A,3252.4690,N,11713.0945,W,20.96,0.72,290415,,,D*41
$GPRMC,042528.400,A,3252.4702,N,11713.0945,W,20.61,1.03,290415,,,D*42
$GPRMC,042528.600,A,3252.4714,N,11713.0945,W,20.31,1.03,290415,,,D*42
$GPRMC,042528.800,A,3252.4725,N,11713.0945,W,20.15,0.86,290415,,,D*44
$GPRMC,042529.000,A,3252.4736,N,11713.0945,W,19.73,1.37,290415,,,D*4E
$GPRMC,042529.200,A,3252.4747,N,11713.0945,W,19.32,0.95,290415,,,D*46
$GPRMC,042529.400,A,3252.4758,N,11713.0945,W,18.84,0.71,290415,,,D*48
$GPRMC,042529.600,A,3252.4768,N,11713.0945,W,18.45,0.46,290415,,,D*40
$GPRMC,042529.800,A,3252.4779,N,11713.0944,W,18.37,0.46,290415,,,D*4A
$GPRMC,042530.000,A,3252.4789,N,11713.0944,W,17.87,0.34,290415,,,D*44
$GPRMC,042530.200,A,3252.4799,N,11713.0944,W,17.82,0.84,290415,,,D*49
$GPRMC,042530.400,A,3252.4809,N,11713.0944,W,17.40,0.83,290415,,,D*40
$GPRMC,042530.600,A,3252.4818,N,11713.0944,W,17.24,1.45,290415,,,D*4B
$GPRMC,042530.800,A,3252.4828,N,11713.0944,W,16.64,1.40,290415,,,D*46
$GPRMC,042531.000,A,3252.4837,N,11713.0944,W,16.28,1.33,290415,,,D*4D
$GPRMC,042531.200,A,3252.4846,N,11713.0944,W,15.71,1.23,290415,,,D*47
$GPRMC,042531.400,A,3252.4854,N,11713.0944,W,15.66,1.33,290415,,,D*45
$GPRMC,042531.600,A,3252.4862,N,11713.0944,W,14.90,1.23,290415,,,D*4B
$GPRMC,042531.800,A,3252.4870,N,11713.0944,W,14.73,1.10,290415,,,D*4B
$GPRMC,042532.000,A,3252.4878,N,11713.0944,W,14.16,1.78,290415,,,D*45
$GPRMC,042532.200,A,3252.4886,N,11713.0943,W,13.96,1.91,290415,,,D*49
$GPRMC,042532.400,A,3252.4893,N,11713.0943,W,13.34,1.65,290415,,,D*48
$GPRMC,042532.600,A,3252.4900,N,11713.0943,W,13.01,1.58,290415,,,D*49
$GPRMC,042532.800,A,3252.4907,N,11713.0943,W,12.48,1.23,290415,,,D*40
$GPRMC,042533.000,A,3252.4914,N,11713.0943,W,11.94,359.81,290415,,,D*4F
$GPRMC,042533.200,A,3252.4921,N,11713.0943,W,11.59,0.61,290415,,,D*4B
$GPRMC,042533.400,A,3252.4927,N,11713.0943,W,11.05,359.63,290415,,,D*4F
$GPRMC,042533.600,A,3252.4933,N,11713.0943,W,10.62,1.05,290415,,,D*46
$GPRMC,042533.800,A,3252.4939,N,11713.0943,W,10.17,0.97,290415,,,D*4A
$GPRMC,042534.000,A,3252.4944,N,11713.0943,W,9.66,1.74,290415,,,D*7D
$GPRMC,042534.200,A,3252.4949,N,11713.0943,W,9.21,1.10,290415,,,D*73
$GPRMC,042534.400,A,3252.4954,N,11713.0942,W,8.73,1.02,290415,,,D*7D
$GPRMC,042534.600,A,3252.4959,N,11713.0942,W,8.38,1.09,290415,,,D*76
$GPRMC,042534.800,A,3252.4963,N,11713.0942,W,7.75,0.83,290415,,,D*74
$GPRMC,042535.000,A,3252.4967,N,11713.0942,W,7.48,1.02,290415,,,D*7F
$GPRMC,042535.200,A,3252.4971,N,11713.0942,W,6.85,0.36,290415,,,D*7C
$GPRMC,042535.400,A,3252.4975,N,11713.0943,W,6.51,1.83,290415,,,D*79
$GPRMC,042535.600,A,3252.4978,N,11713.0943,W,6.12,1.39,290415,,,D*70
$GPRMC,042535.800,A,3252.4982,N,11713.0943,W,5.61,0.97,290415,,,D*79
$GPRMC,042536.000,A,3252.4985,N,11713.0943,W,5.04,1.90,290415,,,D*70
$GPRMC,042536.200,A,3252.4987,N,11713.0943,W,4.55,4.19,290415,,,D*71
$GPRMC,042536.400,A,3252.4989,N,11713.0943,W,3.92,1.99,290415,,,D*78
$GPRMC,042536.600,A,3252.4991,N,11713.0943,W,3.12,358.57,290415,,,D*76
$GPRMC,042536.800,A,3252.4993,N,11713.0943,W,2.62,358.57,290415,,,D*7C
$GPRMC,042537.000,A,3252.4995,N,11713.0943,W,2.25,358.57,290415,,,D*70
$GPRMC,042537.200,A,3252.4996,N,11713.0942,W,1.86,358.57,290415,,,D*7A
$GPRMC,042537.400,A,3252.4997,N,11713.0943,W,1.62,358.57,290415,,,D*76
$GPRMC,042537.600,A,3252.4998,N,11713.0942,W,1.43,358.57,290415,,,D*79
$GPRMC,042537.800,A,3252.4998,N,11713.0942,W,1.36,358.57,290415,,,D*75
$GPRMC,042538.000,A,3252.4999,N,11713.0942,W,1.10,358.57,290415,,,D*77
$GPRMC,042538.200,A,3252.4999,N,11713.0943,W,0.87,358.57,290415,,,D*7B
$GPRMC,042538.400,A,3252.5000,N,11713.0943,W,0.68,358.57,290415,,,D*74
$GPRMC,042538.600,A,3252.5000,N,11713.0943,W,0.36,358.57,290415,,,D*7D
$GPRMC,042538.800,A,3252.5000,N,11713.0943,W,0.30,358.57,290415,,,D*75
$GPRMC,042539.000,A,3252.5000,N,11713.0943,W,0.12,358.57,290415,,,D*7C
$GPRMC,042539.200,A,3252.5000,N,11713.0943,W,0.09,358.57,290415,,,D*74
$GPRMC,042539.400,A,3252.5000,N,11713.0942,W,0.07,358.57,290415,,,D*7D
$GPRMC,042539.600,A,3252.5000,N,11713.0942,W,0.05,358.57,290415,,,D*7D
$GPRMC,042539.800,A,3252.5000,N,11713.0942,W,0.04,358.57,290415,,,D*72
$GPRMC,042540.000,A,3252.4999,N,11713.0942,W,0.04,358.57,290415,,,D*7C
$GPRMC,042540.200,A,3252.4999,N,11713.0942,W,0.03,358.57,290415,,,D*79
$GPRMC,042540.400,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*7C
$GPRMC,042540.600,A,3252.4999,N,11713.0942,W,0.02,358.57,290415,,,D*7C
$GPRMC,042540.800,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*70
$GPRMC,042541.000,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*79
$GPRMC,042541.200,A,3252.4999,N,11713.0941,W,0.02,358.57,290415,,,D*7A
$GPRMC,042541.400,A,3252.4999,N,11713.0941,W,0.01,358.57,290415,,,D*7F
$GPRMC,042541.600,A,3252.4999,N,11713.0941,W,0.02,358.57,290415,,,D*7E
$GPRMC,042541.800,A,3252.4999,N,11713.0941,W,0.05,358.57,290415,,,D*77
$GPRMC,042542.000,A,3252.4999,N,11713.0941,W,0.05,358.57,290415,,,D*7C
$GPRMC,042542.200,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*7F
$GPRMC,042542.400,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*79
$GPRMC,042542.600,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*7C
$GPRMC,042542.800,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*75
$GPRMC,042543.000,A,3252.4999,N,11713.0941,W,0.02,358.57,290415,,,D*7A
$GPRMC,042543.200,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*7E
$GPRMC,042543.400,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*7F
$GPRMC,042543.600,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*7A
$GPRMC,042543.800,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*74
$GPRMC,042544.000,A,3252.4999,N,11713.0941,W,0.05,358.57,290415,,,D*7A
$GPRMC,042544.200,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*79
$GPRMC,042544.400,A,3252.4999,N,11713.0941,W,0.02,358.57,290415,,,D*79
$GPRMC,042544.600,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*7A
$GPRMC,042544.800,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*74
$GPRMC,042545.000,A,3252.4999,N,11713.0941,W,0.02,358.57,290415,,,D*7C
$GPRMC,042545.200,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*7F
$GPRMC,042545.400,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*79
$GPRMC,042545.600,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*7B
$GPRMC,042545.800,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*72
$GPRMC,042546.000,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*7E
$GPRMC,042546.200,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*7B
$GPRMC,042546.400,A,3252.4999,N,11713.0941,W,0.01,358.57,290415,,,D*78
$GPRMC,042546.600,A,3252.4999,N,11713.0941,W,0.02,358.57,290415,,,D*79
$GPRMC,042546.800,A,3252.4999,N,11713.0941,W,0.02,358.57,290415,,,D*77
$GPRMC,042547.000,A,3252.4999,N,11713.0941,W,0.02,358.57,290415,,,D*7E
$GPRMC,042547.200,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*7D
$GPRMC,042547.400,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*7B
$GPRMC,042547.600,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*79
$GPRMC,042547.800,A,3252.4999,N,11713.0941,W,0.05,358.57,290415,,,D*71
$GPRMC,042548.000,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*77
$GPRMC,042548.200,A,3252.4999,N,11713.0941,W,0.04,358.57,290415,,,D*75
$GPRMC,042548.400,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*74
$GPRMC,042548.600,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*76
$GPRMC,042548.800,A,3252.4999,N,11713.0941,W,0.05,358.57,290415,,,D*7E
$GPRMC,042549.000,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*71
$GPRMC,042549.200,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*73
$GPRMC,042549.400,A,3252.4999,N,11713.0941,W,0.02,358.57,290415,,,D*74
$GPRMC,042549.600,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*77
$GPRMC,042549.800,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*79
$GPRMC,042550.000,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*79
$GPRMC,042550.200,A,3252.4999,N,11713.0941,W,0.03,358.57,290415,,,D*7B
$GPRMC,042550.400,A,3252.4999,N,11713.0941,W,0.05,358.57,290415,,,D*7B
$GPRMC,042550.600,A,3252.4999,N,11713.0941,W,0.08,358.57,290415,,,D*74
$GPRMC,042550.800,A,3252.4999,N,11713.0941,W,0.10,358.57,290415,,,D*73
$GPRMC,042551.000,A,3252.4999,N,11713.0941,W,0.15,358.57,290415,,,D*7F
$GPRMC,042551.200,A,3252.4999,N,11713.0941,W,0.16,358.57,290415,,,D*7E
$GPRMC,042551.400,A,3252.4999,N,11713.0941,W,0.19,358.57,290415,,,D*77
$GPRMC,042551.600,A,3252.4999,N,11713.0941,W,0.22,358.57,290415,,,D*7D
$GPRMC,042551.800,A,3252.4999,N,11713.0941,W,0.72,358.57,290415,,,D*76
$GPRMC,042552.000,A,3252.4999,N,11713.0941,W,2.19,358.41,290415,,,D*75
$GPRMC,042552.200,A,3252.5001,N,11713.0941,W,2.92,1.52,290415,,,D*70
$GPRMC,042552.400,A,3252.5003,N,11713.0941,W,3.55,0.53,290415,,,D*7E
$GPRMC,042552.600,A,3252.5005,N,11713.0941,W,4.35,1.41,290415,,,D*79
$GPRMC,042552.800,A,3252.5008,N,11713.0941,W,4.98,0.70,290415,,,D*7E
$GPRMC,042553.000,A,3252.5011,N,11713.0941,W,5.68,0.36,290415,,,D*73
$GPRMC,042553.200,A,3252.5015,N,11713.0941,W,6.31,359.63,290415,,,D*75
$GPRMC,042553.400,A,3252.5019,N,11713.0941,W,6.84,0.17,290415,,,D*7D
$GPRMC,042553.600,A,3252.5023,N,11713.0941,W,7.48,359.45,290415,,,D*7F
$GPRMC,042553.800,A,3252.5027,N,11713.0941,W,8.13,359.53,290415,,,D*73
$GPRMC,042554.000,A,3252.5032,N,11713.0941,W,8.75,358.74,290415,,,D*7C
$GPRMC,042554.200,A,3252.5037,N,11713.0941,W,9.47,359.55,290415,,,D*79
$GPRMC,042554.400,A,3252.5043,N,11713.0941,W,10.15,359.82,290415,,,D*49
$GPRMC,042554.600,A,3252.5049,N,11713.0941,W,10.72,0.08,290415,,,D*4D
$GPRMC,042554.800,A,3252.5055,N,11713.0941,W,11.33,0.67,290415,,,D*43
$GPRMC,042555.000,A,3252.5062,N,11713.0941,W,11.73,359.81,290415,,,D*4D
$GPRMC,042555.200,A,3252.5068,N,11713.0941,W,12.13,0.59,290415,,,D*4A
$GPRMC,042555.400,A,3252.5075,N,11713.0941,W,12.69,0.15,290415,,,D*45
$GPRMC,042555.600,A,3252.5083,N,11713.0941,W,13.31,359.84,290415,,,D*45
$GPRMC,042555.800,A,3252.5090,N,11713.0941,W,13.97,359.72,290415,,,D*4C
$GPRMC,042556.000,A,3252.5098,N,11713.0941,W,14.43,359.97,290415,,,D*4A
$GPRMC,042556.200,A,3252.5106,N,11713.0941,W,14.79,359.66,290415,,,D*49
$GPRMC,042556.400,A,3252.5115,N,11713.0941,W,15.52,0.08,290415,,,D*42
$GPRMC,042556.600,A,3252.5124,N,11713.0940,W,16.03,0.11,290415,,,D*4C
$GPRMC,042556.800,A,3252.5133,N,11713.0940,W,16.43,0.58,290415,,,D*4D
$GPRMC,042557.000,A,3252.5142,N,11713.0940,W,16.89,359.88,290415,,,D*46
$GPRMC,042557.200,A,3252.5152,N,11713.0940,W,17.18,0.14,290415,,,D*46
$GPRMC,042557.400,A,3252.5162,N,11713.0940,W,17.78,0.03,290415,,,D*43
$GPRMC,042557.600,A,3252.5172,N,11713.0940,W,18.11,0.13,290415,,,D*41
$GPRMC,042557.800,A,3252.5182,N,11713.0940,W,18.54,0.54,290415,,,D*42
$GPRMC,042558.000,A,3252.5192,N,11713.0940,W,18.78,0.39,290415,,,D*41
$GPRMC,042558.200,A,3252.5203,N,11713.0940,W,19.24,0.29,290415,,,D*41
$GPRMC,042558.400,A,3252.5214,N,11713.0940,W,19.46,360.00,290415,,,D*4B
$GPRMC,042558.600,A,3252.5225,N,11713.0940,W,19.79,359.22,290415,,,D*4D
$GPRMC,042558.800,A,3252.5236,N,11713.0940,W,20.08,359.80,290415,,,D*45
$GPRMC,042559.000,A,3252.5248,N,11713.0940,W,20.45,359.74,290415,,,D*47
$GPRMC,042559.200,A,3252.5259,N,11713.0940,W,20.63,359.37,290415,,,D*46
$GPRMC,042559.400,A,3252.5271,N,11713.0940,W,21.20,0.64,290415,,,D*45
$GPRMC,042559.600,A,3252.5283,N,11713.0940,W,21.52,0.43,290415,,,D*4A
$GPRMC,042559.800,A,3252.5295,N,11713.0940,W,21.99,0.39,290415,,,D*49
$GPRMC,042600.000,A,3252.5307,N,11713.0940,W,22.23,0.55,290415,,,D*4C
$GPRMC,042600.200,A,3252.5320,N,11713.0940,W,22.48,0.27,290415,,,D*43
$GPRMC,042600.400,A,3252.5332,N,11713.0940,W,22.54,359.19,290415,,,D*49
$GPRMC,042600.600,A,3252.5345,N,11713.0940,W,22.74,358.99,290415,,,D*40
$GPRMC,042600.800,A,3252.5358,N,11713.0940,W,23.04,359.13,290415,,,D*47
$GPRMC,042601.000,A,3252.5371,N,11713.0941,W,23.29,358.78,290415,,,D*47
$GPRMC,042601.200,A,3252.5384,N,11713.0941,W,23.32,358.46,290415,,,D*48
$GPRMC,042601.400,A,3252.5397,N,11713.0941,W,23.70,359.20,290415,,,D*4B
$GPRMC,042601.600,A,3252.5410,N,11713.0942,W,24.03,359.36,290415,,,D*46
$GPRMC,042601.800,A,3252.5424,N,11713.0942,W,24.00,358.53,290415,,,D*4E
$GPRMC,042602.000,A,3252.5437,N,11713.0943,W,24.01,358.12,290415,,,D*42
$GPRMC,042602.200,A,3252.5451,N,11713.0943,W,24.06,357.89,290415,,,D*4A
$GPRMC,042602.400,A,3252.5464,N,11713.0944,W,24.11,357.74,290415,,,D*49
$GPRMC,042602.600,A,3252.5478,N,11713.0945,W,24.19,357.55,290415,,,D*4C
$GPRMC,042602.800,A,3252.5491,N,11713.0946,W,24.24,357.28,290415,,,D*42
$GPRMC,042603.000,A,3252.5505,N,11713.0946,W,24.54,357.31,290415,,,D*48
$GPRMC,042603.200,A,3252.5518,N,11713.0947,W,24.51,357.03,290415,,,D*43
$GPRMC,042603.400,A,3252.5532,N,11713.0948,W,24.53,357.00,290415,,,D*43
$GPRMC,042603.600,A,3252.5546,N,11713.0949,W,24.53,357.06,290415,,,D*45
$GPRMC,042603.800,A,3252.5560,N,11713.0950,W,24.54,357.13,290415,,,D*44
$GPRMC,042604.000,A,3252.5573,N,11713.0951,W,24.53,357.25,290415,,,D*4A
$GPRMC,042604.200,A,3252.5587,N,11713.0952,W,24.23,356.77,290415,,,D*41
$GPRMC,042604.400,A,3252.5600,N,11713.0953,W,24.20,356.54,290415,,,D*48
$GPRMC,042604.600,A,3252.5614,N,11713.0954,W,24.05,356.56,290415,,,D*4D
$GPRMC,042604.800,A,3252.5627,N,11713.0955,W,24.07,356.81,290415,,,D*4A
$GPRMC,042605.000,A,3252.5641,N,11713.0956,W,23.88,357.00,290415,,,D*48
$GPRMC,042605.200,A,3252.5654,N,11713.0957,W,23.96,357.10,290415,,,D*41
$GPRMC,042605.400,A,3252.5667,N,11713.0958,W,23.96,357.25,290415,,,D*4E
$GPRMC,042605.600,A,3252.5681,N,11713.0959,W,23.97,357.23,290415,,,D*42
$GPRMC,042605.800,A,3252.5694,N,11713.0959,W,23.97,357.22,290415,,,D*49
$GPRMC,042606.000,A,3252.5708,N,11713.0960,W,23.81,356.37,290415,,,D*4E
$GPRMC,042606.200,A,3252.5721,N,11713.0961,W,23.80,356.18,290415,,,D*4A
$GPRMC,042606.400,A,3252.5734,N,11713.0962,W,23.73,356.21,290415,,,D*4D
$GPRMC,042606.600,A,3252.5748,N,11713.0963,W,23.68,355.99,290415,,,D*4F
$GPRMC,042606.800,A,3252.5761,N,11713.0965,W,23.63,355.97,290415,,,D*49
$GPRMC,042607.000,A,3252.5774,N,11713.0966,W,23.26,355.99,290415,,,D*48
$GPRMC,042607.200,A,3252.5787,N,11713.0967,W,23.28,355.70,290415,,,D*4E
$GPRMC,042607.400,A,3252.5800,N,11713.0968,W,23.28,355.57,290415,,,D*42
$GPRMC,042607.600,A,3252.5812,N,11713.0970,W,23.09,355.37,290415,,,D*4F
$GPRMC,042607.800,A,3252.5825,N,11713.0971,W,23.13,354.87,290415,,,D*45
$GPRMC,042608.000,A,3252.5838,N,11713.0972,W,23.12,354.21,290415,,,D*40
$GPRMC,042608.200,A,3252.5851,N,11713.0974,W,23.15,353.61,290415,,,D*4F
$GPRMC,042608.400,A,3252.5864,N,11713.0976,W,23.41,354.10,290415,,,D*4D
$GPRMC,042608.600,A,3252.5877,N,11713.0977,W,23.43,353.45,290415,,,D*49
$GPRMC,042608.800,A,3252.5890,N,11713.0979,W,23.51,352.92,290415,,,D*48
$GPRMC,042609.000,A,3252.5903,N,11713.0981,W,23.70,353.00,290415,,,D*44
$GPRMC,042609.200,A,3252.5916,N,11713.0983,W,23.78,353.55,290415,,,D*48
$GPRMC,042609.400,A,3252.5929,N,11713.0985,W,23.76,353.05,290415,,,D*4F
$GPRMC,042609.600,A,3252.5942,N,11713.0987,W,23.77,353.03,290415,,,D*45
$GPRMC,042609.800,A,3252.5956,N,11713.0989,W,23.76,353.13,290415,,,D*40
$GPRMC,042610.000,A,3252.5969,N,11713.0991,W,23.76,353.48,290415,,,D*4B
$GPRMC,042610.200,A,3252.5982,N,11713.0993,W,23.78,353.66,290415,,,D*4C
$GPRMC,042610.400,A,3252.5995,N,11713.0994,W,23.81,353.56,290415,,,D*4E
$GPRMC,042610.600,A,3252.6008,N,11713.0996,W,23.81,353.40,290415,,,D*47
$GPRMC,042610.800,A,3252.6021,N,11713.0998,W,23.81,353.17,290415,,,D*4E
$GPRMC,042611.000,A,3252.6035,N,11713.1000,W,23.83,352.76,290415,,,D*4F
$GPRMC,042611.200,A,3252.6048,N,11713.1002,W,23.87,353.41,290415,,,D*44
$GPRMC,042611.400,A,3252.6061,N,11713.1004,W,23.90,353.74,290415,,,D*4F
$GPRMC,042611.600,A,3252.6074,N,11713.1005,W,24.12,353.83,290415,,,D*4D
$GPRMC,042611.800,A,3252.6088,N,11713.1007,W,24.34,354.80,290415,,,D*42
$GPRMC,042612.000,A,3252.6101,N,11713.1009,W,24.28,354.01,290415,,,D*43
$GPRMC,042612.200,A,3252.6115,N,11713.1011,W,24.33,354.65,290415,,,D*45
$GPRMC,042612.400,A,3252.6128,N,11713.1012,W,24.31,355.07,290415,,,D*49
$GPRMC,042612.600,A,3252.6142,N,11713.1013,W,24.55,355.53,290415,,,D*45
$GPRMC,042612.800,A,3252.6156,N,11713.1015,W,24.60,356.19,290415,,,D*43
$GPRMC,042613.000,A,3252.6169,N,11713.1016,W,24.85,356.03,290415,,,D*45
$GPRMC,042613.200,A,3252.6183,N,11713.1017,W,24.83,357.11,290415,,,D*46
$GPRMC,042613.400,A,3252.6197,N,11713.1018,W,25.02,357.49,290415,,,D*4F
